date_hora_sync;Insu_5min;Carbs_5min;Sgv_5min
20190714T012000;0,02;0,08;86
20190714T012500;0,02;0,08;85
20190714T013000;0,14;0,08;86
20190714T013500;0,02;0,08;85
20190714T014000;0,02;0,08;84
20190714T014500;0,02;0,08;82
20190714T015000;0,02;0,08;80
20190714T015500;0,02;0,08;82
20190714T020000;0,14;0,08;84
20190714T020500;0,14;0,08;88
20190714T021000;0,31;0,08;96
20190714T021500;0,31;0,08;104
20190714T022000;0,16;0,08;102
20190714T022500;0,16;0,08;98
20190714T023000;0,16;0,08;95
20190714T023500;0,16;0,08;92
20190714T024000;0,16;0,08;92
20190714T024500;0,16;0,08;91
20190714T025000;0,02;0,08;89
20190714T025500;0,02;0,08;82
20190714T030000;0,02;0,08;80
20190714T030500;0,02;0,08;78
20190714T031000;0,02;0,08;77
20190714T031500;0,14;0,08;78
20190714T032000;0,02;0,08;73
20190714T032500;0,02;0,08;70
20190714T033000;0,02;0,08;67
20190714T033500;0,02;0,08;65
20190714T034000;0,02;0,08;62
20190714T034500;0,02;0,08;61
20190714T035000;0,02;0,08;60
20190714T035500;0,02;0,08;60
20190714T040000;0,02;0,08;61
20190714T040500;0,16;0,08;64
20190714T041000;0,16;0,08;67
20190714T041500;0,16;0,08;69
20190714T042000;0,16;0,08;74
20190714T042500;0,16;0,08;78
20190714T043000;0,16;0,08;81
20190714T043500;0,16;0,08;84
20190714T044000;0,16;0,08;87
20190714T044500;0,16;0,08;85
20190714T045000;0,16;0,08;85
20190714T045500;0,16;0,08;87
20190714T050000;0,16;0,08;87
20190714T050500;0,16;0,08;87
20190714T051000;0,16;0,08;91
20190714T051500;0,16;0,08;93
20190714T052000;0,16;0,08;94
20190714T052500;0,16;0,08;96
20190714T053000;0,16;0,08;94
20190714T053500;0,16;0,08;90
20190714T054000;0,16;0,08;85
20190714T054500;0,16;0,08;81
20190714T055000;0,16;0,08;80
20190714T055500;0,16;0,08;81
20190714T060000;0,16;0,08;80
20190714T060500;0,16;0,08;77
20190714T061000;0,16;0,08;74
20190714T061500;0,16;0,08;72
20190714T062000;0,14;0,08;70
20190714T062500;0,14;0,00;70
20190714T063000;0,14;0,00;69
20190714T063500;0,14;0,00;69
20190714T064000;0,14;0,00;70
20190714T064500;0,14;0,00;70
20190714T065000;0,14;0,00;71
20190714T065500;0,14;0,00;70
20190714T070000;0,14;0,00;72
20190714T070500;0,14;0,00;73
20190714T071000;0,14;0,00;73
20190714T071500;0,14;0,00;73
20190714T072000;0,14;0,00;71
20190714T072500;0,14;0,00;74
20190714T073000;0,14;0,00;74
20190714T073500;0,14;0,00;75
20190714T074000;0,14;0,00;75
20190714T074500;0,14;0,00;73
20190714T075000;0,14;0,00;72
20190714T075500;0,14;0,00;70
20190714T080000;0,14;0,00;68
20190714T080500;0,14;0,00;67
20190714T081000;0,14;0,00;68
20190714T081500;0,14;0,00;69
20190714T082000;0,14;0,00;70
20190714T082500;0,14;0,00;71
20190714T083000;0,14;0,00;68
20190714T083500;0,14;0,00;67
20190714T084000;0,14;0,00;69
20190714T084500;0,14;0,00;70
20190714T085000;0,14;0,00;72
20190714T085500;0,14;0,00;73
20190714T090000;0,14;0,00;72
20190714T090500;0,14;0,00;70
20190714T091000;0,14;0,00;67
20190714T091500;0,14;0,00;65
20190714T092000;0,14;0,00;64
20190714T092500;0,14;0,00;62
20190714T093000;0,14;0,00;61
20190714T093500;0,14;0,00;60
20190714T094000;0,14;0,00;60
20190714T094500;0,14;0,00;59
20190714T095000;0,14;0,00;59
20190714T095500;0,14;0,00;58
20190714T100000;0,14;0,00;57
20190714T100500;0,14;0,00;57
20190714T101000;0,00;0,00;58
20190714T101500;0,00;0,00;59
20190714T102000;0,00;0,00;59
20190714T102500;0,00;0,00;57
20190714T103000;0,00;0,00;56
20190714T103500;0,00;0,00;54
20190714T104000;0,00;0,00;51
20190714T104500;0,00;0,00;49
20190714T105000;0,00;0,00;48
20190714T105500;0,00;0,00;50
20190714T110000;0,00;0,00;52
20190714T110500;0,00;0,00;53
20190714T111000;0,00;0,00;53
20190714T111500;0,00;0,00;55
20190714T112000;0,11;0,00;58
20190714T112500;0,11;0,00;61
20190714T113000;0,11;0,00;63
20190714T113500;0,00;0,00;62
20190714T114000;0,28;0,00;74
20190714T114500;0,13;0,00;78
20190714T115000;0,16;1,33;79
20190714T115500;0,16;1,33;85
20190714T120000;0,16;1,33;102
20190714T120500;0,16;1,33;119
20190714T121000;0,16;1,33;122
20190714T121500;0,16;1,33;131
20190714T122000;0,03;1,33;136
20190714T122500;0,03;1,33;137
20190714T123000;0,03;1,33;142
20190714T123500;0,03;1,33;145
20190714T124000;0,15;1,33;149
20190714T124500;0,15;1,33;150
20190714T125000;0,03;1,33;148
20190714T125500;0,03;1,33;144
20190714T130000;0,03;1,33;140
20190714T130500;0,03;1,33;138
20190714T131000;0,15;1,33;139
20190714T131500;0,15;1,33;142
20190714T132000;0,34;1,33;147
20190714T132500;0,18;1,33;146
20190714T133000;0,18;1,33;146
20190714T133500;0,34;1,33;149
20190714T134000;0,34;1,33;154
20190714T134500;0,34;1,33;156
20190714T135000;0,34;1,33;157
20190714T135500;0,34;1,33;156
20190714T140000;0,34;1,33;154
20190714T140500;0,34;1,33;153
20190714T141000;0,34;1,33;154
20190714T141500;0,34;1,33;155
20190714T142000;0,34;1,33;155
20190714T142500;0,34;1,33;153
20190714T143000;0,18;1,33;149
20190714T143500;0,18;1,33;141
20190714T144000;0,18;1,33;137
20190714T144500;0,18;1,33;136
20190714T145000;0,34;1,33;136
20190714T145500;0,34;1,33;135
20190714T150000;0,18;1,33;131
20190714T150500;0,18;1,33;130
20190714T151000;0,34;1,33;131
20190714T151500;0,18;1,33;129
20190714T152000;0,34;1,33;129
20190714T152500;0,18;1,33;127
20190714T153000;0,18;1,33;122
20190714T153500;0,18;1,33;116
20190714T154000;0,03;1,33;109
20190714T154500;0,03;1,33;104
20190714T155000;0,03;1,33;101
20190714T155500;0,03;1,33;101
20190714T160000;0,16;1,33;103
20190714T160500;0,16;1,33;101
20190714T161000;0,16;1,33;98
20190714T161500;0,16;1,33;95
20190714T162000;0,16;1,33;93
20190714T162500;0,16;1,33;92
20190714T163000;0,03;1,33;89
20190714T163500;0,03;1,33;85
20190714T164000;0,03;1,33;80
20190714T164500;0,03;1,33;79
20190714T165000;0,16;1,33;80
20190714T165500;0,13;0,00;80
20190714T170000;0,00;0,00;78
20190714T170500;0,00;0,00;77
20190714T171000;0,12;0,50;76
20190714T171500;0,12;0,50;76
20190714T172000;0,12;0,50;77
20190714T172500;0,12;0,50;79
20190714T173000;0,25;0,50;86
20190714T173500;0,42;0,50;102
20190714T174000;0,42;0,50;117
20190714T174500;0,42;0,50;123
20190714T175000;0,28;0,50;131
20190714T175500;0,29;0,50;141
20190714T180000;0,29;0,50;155
20190714T180500;0,29;0,50;159
20190714T181000;0,29;0,50;165
20190714T181500;0,29;0,50;165
20190714T182000;0,29;0,50;166
20190714T182500;0,29;0,50;165
20190714T183000;0,29;0,50;157
20190714T183500;0,29;0,50;153
20190714T184000;0,29;0,50;152
20190714T184500;0,29;0,50;156
20190714T185000;0,29;0,50;159
20190714T185500;0,29;0,50;160
20190714T190000;0,29;0,50;162
20190714T190500;0,29;0,50;164
20190714T191000;0,29;0,50;165
20190714T191500;0,29;0,50;164
20190714T192000;0,29;0,50;164
20190714T192500;0,29;0,50;163
20190714T193000;0,29;0,50;163
20190714T193500;0,29;0,50;164
20190714T194000;0,29;0,50;165
20190714T194500;0,29;0,50;168
20190714T195000;0,29;0,50;169
20190714T195500;0,29;0,50;169
20190714T200000;0,29;0,50;167
20190714T200500;0,29;0,50;163
20190714T201000;0,29;0,50;158
20190714T201500;0,29;0,50;152
20190714T202000;0,29;0,50;148
20190714T202500;0,29;0,50;150
20190714T203000;0,29;0,50;152
20190714T203500;0,29;0,50;154
20190714T204000;0,29;0,50;156
20190714T204500;0,29;0,50;157
20190714T205000;0,29;0,50;159
20190714T205500;0,29;0,50;158
20190714T210000;0,29;0,50;158
20190714T210500;0,29;0,50;158
20190714T211000;0,29;0,50;162
20190714T211500;0,29;0,50;172
20190714T212000;0,29;0,50;184
20190714T212500;0,29;0,50;180
20190714T213000;0,42;0,50;178
20190714T213500;0,42;0,50;175
20190714T214000;0,42;0,50;172
20190714T214500;0,42;0,72;176
20190714T215000;0,42;0,72;179
20190714T215500;0,42;0,72;184
20190714T220000;0,42;0,72;186
20190714T220500;0,26;0,72;182
20190714T221000;0,26;0,72;167
20190714T221500;0,26;0,72;150
20190714T222000;0,26;0,72;144
20190714T222500;0,26;0,72;144
20190714T223000;0,26;0,72;145
20190714T223500;0,26;0,72;147
20190714T224000;0,26;0,72;146
20190714T224500;0,26;0,72;142
20190714T225000;0,26;0,72;138
20190714T225500;0,39;0,72;139
20190714T230000;0,39;0,72;140
20190714T230500;0,56;0,72;143
20190714T231000;0,56;0,72;145
20190714T231500;0,56;0,72;148
20190714T232000;0,42;0,72;149
20190714T232500;0,42;0,72;146
20190714T233000;0,42;0,72;145
20190714T233500;0,42;0,72;144
20190714T234000;0,56;0,72;147
20190714T234500;0,56;0,72;149
20190714T235000;0,56;0,72;149
20190714T235500;0,56;0,72;150
20190715T000000;0,56;0,72;152
20190715T000500;0,54;0,72;153
20190715T001000;0,54;0,72;151
20190715T001500;0,54;0,72;150
20190715T002000;0,54;0,72;148
20190715T002500;0,54;0,72;145
20190715T003000;0,54;0,72;144
20190715T003500;0,54;0,72;142
20190715T004000;0,54;0,72;142
20190715T004500;0,54;0,72;142
20190715T005000;0,54;0,72;141
20190715T005500;0,41;0,72;138
20190715T010000;0,41;0,72;135
20190715T010500;0,41;0,72;130
20190715T011000;0,26;0,72;121
20190715T011500;0,41;0,72;117
20190715T012000;0,41;0,72;110
20190715T012500;0,41;0,72;103
20190715T013000;0,41;0,72;94
20190715T013500;0,26;0,72;90
20190715T014000;0,26;0,72;87
20190715T014500;0,26;0,72;86
20190715T015000;0,26;0,72;85
20190715T015500;0,26;0,72;81
20190715T020000;0,26;0,72;73
20190715T020500;0,26;0,72;65
20190715T021000;0,26;0,72;62
20190715T021500;0,26;0,72;62
20190715T022000;0,26;0,72;65
20190715T022500;0,26;0,72;68
20190715T023000;0,26;0,72;69
20190715T023500;0,26;0,72;69
20190715T024000;0,26;0,72;68
20190715T024500;0,26;0,72;69
20190715T025000;0,00;0,00;71
20190715T025500;0,00;0,00;73
20190715T030000;0,00;0,00;74
20190715T030500;0,00;0,00;74
20190715T031000;0,00;0,00;75
20190715T031500;0,13;0,00;74
20190715T032000;0,13;0,00;76
20190715T032500;0,13;0,00;75
20190715T033000;0,13;0,00;75
20190715T033500;0,13;0,00;79
20190715T034000;0,13;0,00;82
20190715T034500;0,13;0,00;84
20190715T035000;0,13;0,00;82
20190715T035500;0,13;0,00;78
20190715T040000;0,13;0,00;75
20190715T040500;0,13;0,00;72
20190715T041000;0,13;0,00;69
20190715T041500;0,13;0,00;68
20190715T042000;0,13;0,00;67
20190715T042500;0,13;0,00;66
20190715T043000;0,13;0,00;63
20190715T043500;0,13;0,00;60
20190715T044000;0,13;0,00;59
20190715T044500;0,13;0,00;58
20190715T045000;0,13;0,00;57
20190715T045500;0,13;0,00;59
20190715T050000;0,13;0,00;61
20190715T050500;0,13;0,00;60
20190715T051000;0,13;0,00;57
20190715T051500;0,13;0,00;55
20190715T052000;0,13;0,00;53
20190715T052500;0,13;0,00;54
20190715T053000;0,13;0,00;55
20190715T053500;0,13;0,00;56
20190715T054000;0,13;0,00;57
20190715T054500;0,13;0,00;59
20190715T055000;0,13;0,00;60
20190715T055500;0,13;0,00;62
